`BPC`	`3.`	NULL	NULL	`2.6.`	NULL	`CHAPTER 2.6. Ordinances Governing On-Premise Advertising Displays [5499.1. - 5499.16.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	353	2	4	`5.4`	`Y`	` Chapter 2.6 added by Stats. 1987, Ch. 1281, Sec. 6. `	`1987`	`1281`	`6`
`BPC`	`3.`	NULL	NULL	`2.7.`	NULL	`CHAPTER 2.7. Advertising for Workers’ Compensation Legal Services [5499.30. - 5499.30.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	354	2	5	`5.5`	`Y`	` Chapter 2.7 added by Stats. 1993, Ch. 120, Sec. 2.5. `	`1993`	`120`	`2.5`
`BPC`	`3.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Architecture [5500. - 5610.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	355	2	6	`5.6`	`N`	` Chapter 3 added by Stats. 1939, Ch. 33. `	`1939`	`33`	NULL
`BPC`	`3.`	NULL	NULL	`3.`	`1.`	`ARTICLE 1. General Provisions [5500. - 5502.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	356	3	1	`5.6.1`	`Y`	` Article 1 added by Stats. 1939, Ch. 33. `	`1939`	`33`	NULL
`BPC`	`3.`	NULL	NULL	`3.`	`2.`	`ARTICLE 2. Administration [5510. - 5528.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	357	3	2	`5.6.2`	`Y`	` Article 2 added by Stats. 1939, Ch. 33. `	`1939`	`33`	NULL
`BPC`	`3.`	NULL	NULL	`3.`	`3.`	`ARTICLE 3. Application of Chapter [5535. - 5538.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	358	3	3	`5.6.3`	`Y`	` Article 3 added by Stats. 1939, Ch. 33. `	`1939`	`33`	NULL
`BPC`	`3.`	NULL	NULL	`3.`	`4.`	`ARTICLE 4. Issuance of Certificates [5550. - 5559.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	359	3	4	`5.6.4`	`Y`	` Article 4 added by Stats. 1939, Ch. 33. `	`1939`	`33`	NULL
`BPC`	`3.`	NULL	NULL	`3.`	`5.`	`ARTICLE 5. Disciplinary Proceedings [5560. - 5590.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	360	3	5	`5.6.5`	`Y`	` Article 5 added by Stats. 1941, Ch. 831. `	`1941`	`831`	NULL
`BPC`	`3.`	NULL	NULL	`3.`	`6.`	`ARTICLE 6. Revenue [5600. - 5604.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	361	3	6	`5.6.6`	`Y`	` Article 6 added by Stats. 1939, Ch. 33. `	`1939`	`33`	NULL
`BPC`	`3.`	NULL	NULL	`3.`	`7.`	`ARTICLE 7. Architectural Corporations [5610. - 5610.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	362	3	7	`5.6.7`	`Y`	` Article 7 added by Stats. 1983, Ch. 594, Sec. 1. `	`1983`	`594`	`1`
`BPC`	`3.`	NULL	NULL	`3.5.`	NULL	`CHAPTER 3.5. Landscape Architecture [5615. - 5683.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	363	2	7	`5.7`	`N`	` Chapter 3.5 added by Stats. 1953, Ch. 1447. `	`1953`	`1447`	NULL
`BPC`	`3.`	NULL	NULL	`3.5.`	`1.`	`ARTICLE 1. General Provisions [5615. - 5616.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	364	3	1	`5.7.1`	`Y`	` Article 1 added by Stats. 1953, Ch. 1447. `	`1953`	`1447`	NULL
`BPC`	`3.`	NULL	NULL	`3.5.`	`2.`	`ARTICLE 2. Administration [5620. - 5630.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	365	3	2	`5.7.2`	`Y`	` Article 2 added by Stats. 1953, Ch. 1447. `	`1953`	`1447`	NULL
`BPC`	`3.`	NULL	NULL	`3.5.`	`3.`	`ARTICLE 3. Application of Chapter [5640. - 5644.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	366	3	3	`5.7.3`	`Y`	` Article 3 added by Stats. 1953, Ch. 1447. `	`1953`	`1447`	NULL
`BPC`	`3.`	NULL	NULL	`3.5.`	`4.`	`ARTICLE 4. Issuance of Certificates [5650. - 5659.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	367	3	4	`5.7.4`	`Y`	` Article 4 added by Stats. 1953, Ch. 1447. `	`1953`	`1447`	NULL
`BPC`	`3.`	NULL	NULL	`3.5.`	`5.`	`ARTICLE 5. Discipline [5660. - 5678.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	368	3	5	`5.7.5`	`Y`	` Article 5 added by Stats. 1957, Ch. 1535. `	`1957`	`1535`	NULL
`BPC`	`3.`	NULL	NULL	`3.5.`	`6.`	`ARTICLE 6. Revenue [5680. - 5683.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	369	3	6	`5.7.6`	`Y`	` Article 6 added by Stats. 1953, Ch. 1447. `	`1953`	`1447`	NULL
`BPC`	`3.`	NULL	NULL	`3.9.`	NULL	`CHAPTER 3.9. Interior Designers [5800. - 5812.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	370	2	8	`5.8`	`Y`	` Chapter 3.9 added by Stats. 1990, Ch. 396, Sec. 1. `	`1990`	`396`	`1`
`BPC`	`3.`	NULL	NULL	`4.`	NULL	`CHAPTER 4. Attorneys [6000. - 6256.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	371	2	9	`5.9`	`N`	` Chapter 4 added by Stats. 1939, Ch. 34. `	`1939`	`34`	NULL
`BPC`	`3.`	NULL	NULL	`4.`	`1.`	`ARTICLE 1. General Provisions [6000. - 6009.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	372	3	1	`5.9.1`	`Y`	` Article 1 added by Stats. 1939, Ch. 34. `	`1939`	`34`	NULL
`BPC`	`3.`	NULL	NULL	`4.`	`2.`	`ARTICLE 2. Administration [6010. - 6034.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	373	3	2	`5.9.2`	`Y`	` Article 2 added by Stats. 1939, Ch. 34. `	`1939`	`34`	NULL
`BPC`	`3.`	NULL	NULL	`4.`	`2.5.`	`ARTICLE 2.5. Conflicts of Interest [6035. - 6038.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	374	3	3	`5.9.3`	`Y`	` Article 2.5 added by Stats. 1978, Ch. 752. `	`1978`	`752`	NULL
`BPC`	`3.`	NULL	NULL	`4.`	`3.`	`ARTICLE 3. Investigations, Examining Committee, Subpoenas, and Other Proceedings  [6043.5. - 6054.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	375	3	4	`5.9.4`	`Y`	` Heading of Article 3 amended (as added by Stats. 1939, Ch. 34) by Stats. 2018, Ch. 659, Sec. 27. `	`2018`	`659`	`27`
`BPC`	`3.`	NULL	NULL	`4.`	`3.5.`	`ARTICLE 3.5. California Lawyers Association [6055. - 6056.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	376	3	5	`5.9.5`	`Y`	` Heading of Article 3.5 renumbered from Article 3 (as added by Stats. 2017, Ch. 422, Sec. 24) by Stats. 2018, Ch. 659, Sec. 44. `	`2018`	`659`	`44`
`BPC`	`3.`	NULL	NULL	`4.`	`4.`	`ARTICLE 4. Admission to the Practice of Law [6060. - 6069.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	377	3	6	`5.9.6`	`Y`	` Article 4 added by Stats. 1939, Ch. 34. `	`1939`	`34`	NULL
`BPC`	`2.`	NULL	NULL	`5.7.`	NULL	`CHAPTER 5.7. Physical Therapy [2600. - 2696.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	150	2	15	`4.15`	`N`	` Chapter 5.7 added by Stats. 1953, Ch. 1826. `	`1953`	`1826`	NULL
`BPC`	`2.`	NULL	NULL	`5.7.`	`1.`	`ARTICLE 1. Administration and General Provisions [2600. - 2615.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	151	3	1	`4.15.1`	`Y`	` Heading of Article 1 amended by Stats. 2013, Ch. 389, Sec. 2. `	`2013`	`389`	`2`
`BPC`	`2.`	NULL	NULL	`5.7.`	`2.`	`ARTICLE 2. Scope of Regulation and Exemptions [2620. - 2634.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	152	3	2	`4.15.2`	`Y`	` Heading of Article 2 amended by Stats. 2013, Ch. 389, Sec. 20. `	`2013`	`389`	`20`
`BPC`	`2.`	NULL	NULL	`5.7.`	`3.`	`ARTICLE 3. Qualifications and Requirements for Licensure [2635. - 2639.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	153	3	3	`4.15.3`	`Y`	` Article 3 heading added by Stats. 2013, Ch. 389, Sec. 33. `	`2013`	`389`	`33`
`BPC`	`2.`	NULL	NULL	`5.7.`	`4.`	`ARTICLE 4. Renewal of Licenses [2644. - 2649.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	154	3	4	`4.15.4`	`Y`	` Article 4 added by Stats. 2013, Ch. 389, Sec. 41. `	`2013`	`389`	`41`
`BPC`	`2.`	NULL	NULL	`5.7.`	`5.`	`ARTICLE 5. Educational Standards [2650. - 2654.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	155	3	5	`4.15.5`	`Y`	` Heading of Article 5 renumbered from Article 4 by Stats. 2013, Ch. 389, Sec. 42. `	`2013`	`389`	`42`
`BPC`	`2.`	NULL	NULL	`5.7.`	`6.`	`ARTICLE 6. Enforcement [2660. - 2661.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	156	3	6	`4.15.6`	`Y`	` Heading of Article 6 renumbered from Article 5 by Stats. 2013, Ch. 389, Sec. 53. `	`2013`	`389`	`53`
`BPC`	`2.`	NULL	NULL	`5.7.`	`7.`	`ARTICLE 7. Substance Abuse Rehabilitation Program [2662. - 2669.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	157	3	7	`4.15.7`	`Y`	` Heading of Article 7 renumbered from Article 5.5 by Stats. 2013, Ch. 389, Sec. 62. `	`2013`	`389`	`62`
`BPC`	`2.`	NULL	NULL	`5.7.`	`8.`	`ARTICLE 8. Offenses Against this Chapter [2670. - 2672.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	158	3	8	`4.15.8`	`Y`	` Heading of Article 8 renumbered from Article 6 by Stats. 2013, Ch. 389, Sec. 70. `	`2013`	`389`	`70`
`BPC`	`2.`	NULL	NULL	`5.7.`	`9.`	`ARTICLE 9. Fiscal Administration [2680. - 2689.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	159	3	9	`4.15.9`	`Y`	` Heading of Article 9 renumbered from Article 7 by Stats. 2013, Ch. 389, Sec. 74. `	`2013`	`389`	`74`
`BPC`	`2.`	NULL	NULL	`5.7.`	`10.`	`ARTICLE 10. Physical Therapy Corporations [2690. - 2696.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	160	3	10	`4.15.10`	`Y`	` Heading of Article 10 renumbered from Article 8 by Stats. 2013, Ch. 389, Sec. 79. `	`2013`	`389`	`79`
`BPC`	`2.`	NULL	NULL	`6.`	NULL	`CHAPTER 6. Nursing [2700. - 2838.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	161	2	16	`4.16`	`N`	` Chapter 6 repealed and added by Stats. 1939, Ch. 807. `	`1939`	`807`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`1.`	`ARTICLE 1. Administration [2700. - 2717.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	162	3	1	`4.16.1`	`Y`	` Article 1 added by Stats. 1939, Ch. 807. `	`1939`	`807`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`2.`	`ARTICLE 2. Scope of Regulation [2725. - 2742.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	163	3	2	`4.16.2`	`Y`	` Article 2 added by Stats. 1939, Ch. 807. `	`1939`	`807`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`2.5.`	`ARTICLE 2.5. Nurse-Midwives [2746. - 2746.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	164	3	3	`4.16.3`	`Y`	` Article 2.5 added by Stats. 1974, Ch. 1407. `	`1974`	`1407`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`3.`	`ARTICLE 3. Disciplinary Proceedings [2750. - 2765.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	165	3	4	`4.16.4`	`Y`	` Article 3 added by Stats. 1939, Ch. 807. `	`1939`	`807`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`3.1.`	`ARTICLE 3.1. Intervention Program [2770. - 2770.14.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	166	3	5	`4.16.5`	`Y`	` Heading of Article 3.1 amended by Stats. 2015, Ch. 426, Sec. 21. `	`2015`	`426`	`21`
`BPC`	`2.`	NULL	NULL	`6.`	`3.5.`	`ARTICLE 3.5. Nursing Corporations [2775. - 2781.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	167	3	6	`4.16.6`	`Y`	` Article 3.5 added by Stats. 1981, Ch. 621, Sec. 2. `	`1981`	`621`	`2`
`BPC`	`2.`	NULL	NULL	`6.`	`4.`	`ARTICLE 4. Nursing Schools [2785. - 2789.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	168	3	7	`4.16.7`	`Y`	` Article 4 added by Stats. 1939, Ch. 807. `	`1939`	`807`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`5.`	`ARTICLE 5. Penal Provisions [2795. - 2800.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	169	3	8	`4.16.8`	`Y`	` Article 5 added by Stats. 1939, Ch. 807. `	`1939`	`807`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`6.`	`ARTICLE 6. Revenue [2810. - 2815.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	170	3	9	`4.16.9`	`Y`	` Article 6 added by Stats. 1939, Ch. 807. `	`1939`	`807`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`6.5.`	`ARTICLE 6.5. Public Health Nurse Certification [2816. - 2820.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	171	3	10	`4.16.10`	`Y`	` Article 6.5 repealed and added by Stats. 1992, Ch. 1135, Sec. 2.8. `	`1992`	`1135`	`2.8`
`BPC`	`2.`	NULL	NULL	`6.`	`7.`	`ARTICLE 7. Nurse Anesthetists [2825. - 2833.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	172	3	11	`4.16.11`	`Y`	` Article 7 added by Stats. 1983, Ch. 696, Sec. 7. `	`1983`	`696`	`7`
`BPC`	`2.`	NULL	NULL	`6.`	`8.`	`ARTICLE 8. Nurse Practitioners [2834. - 2837.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	173	3	12	`4.16.12`	`Y`	` Article 8 added by Stats. 1977, Ch. 439. `	`1977`	`439`	NULL
`BPC`	`2.`	NULL	NULL	`6.`	`8.5.`	`ARTICLE 8.5. Advanced Practice Registered Nurses [2837.100. - 2837.105.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	174	3	13	`4.16.13`	`Y`	` Article 8.5 added by Stats. 2020, Ch. 265, Sec. 4. `	`2020`	`265`	`4`
`BPC`	`2.`	NULL	NULL	`6.`	`9.`	`ARTICLE 9. Clinical Nurse Specialists [2838. - 2838.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	175	3	14	`4.16.14`	`Y`	` Article 9 added by Stats. 1997, Ch. 159, Sec. 3. `	`1997`	`159`	`3`
`BPC`	`2.`	NULL	NULL	`6.5.`	NULL	`CHAPTER 6.5. Vocational Nursing [2840. - 2895.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	176	2	17	`4.17`	`N`	` Chapter 6.5 added by Stats. 1951, Ch. 1689. `	`1951`	`1689`	NULL
`BPC`	`2.`	NULL	NULL	`6.5.`	`1.`	`ARTICLE 1. Administration [2840. - 2858.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	177	3	1	`4.17.1`	`Y`	` Article 1 added by Stats. 1951, Ch. 1689. `	`1951`	`1689`	NULL
`BPC`	`2.`	NULL	NULL	`6.5.`	`2.`	`ARTICLE 2. Scope of Regulation [2859. - 2873.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	178	3	2	`4.17.2`	`Y`	` Article 2 added by Stats. 1951, Ch. 1689. `	`1951`	`1689`	NULL
`BPC`	`2.`	NULL	NULL	`6.5.`	`3.`	`ARTICLE 3. Disciplinary Proceedings [2875. - 2879.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	179	3	3	`4.17.3`	`Y`	` Article 3 added by Stats. 1951, Ch. 1689. `	`1951`	`1689`	NULL
`BPC`	`2.`	NULL	NULL	`6.5.`	`4.`	`ARTICLE 4. Vocational Nursing Schools [2880. - 2884.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	180	3	4	`4.17.4`	`Y`	` Article 4 added by Stats. 1951, Ch. 1689. `	`1951`	`1689`	NULL
`BPC`	`2.`	NULL	NULL	`6.5.`	`5.`	`ARTICLE 5. Penal Provisions [2885. - 2887.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	181	3	5	`4.17.5`	`Y`	` Article 5 added by Stats. 1951, Ch. 1689. `	`1951`	`1689`	NULL
`BPC`	`10.`	NULL	NULL	`12.`	NULL	`CHAPTER 12. Packaging and Labeling [26120. - 26122.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1077	2	13	`14.13`	`Y`	` Chapter 12 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`12`	`6.1`
`BPC`	`10.`	NULL	NULL	`13.`	NULL	`CHAPTER 13. Manufacturers and Cannabis Products [26130. - 26132.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1078	2	14	`14.14`	`Y`	` Heading of Chapter 13 amended by Stats. 2017, Ch. 27, Sec. 76. `	`2017`	`27`	`76`
`BPC`	`10.`	NULL	NULL	`14.`	NULL	`CHAPTER 14. Protection of Minors [26140. - 26140.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1079	2	15	`14.15`	`Y`	` Chapter 14 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`14`	`6.1`
`BPC`	`10.`	NULL	NULL	`15.`	NULL	`CHAPTER 15. Advertising and Marketing Restrictions [26150. - 26156.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1080	2	16	`14.16`	`Y`	` Chapter 15 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`15`	`6.1`
`BPC`	`10.`	NULL	NULL	`16.`	NULL	`CHAPTER 16. Records [26160. - 26163.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1081	2	17	`14.17`	`Y`	` Chapter 16 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`16`	`6.1`
`BPC`	`10.`	NULL	NULL	`18.`	NULL	`CHAPTER 18. License Fees [26180. - 26181.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1082	2	18	`14.18`	`Y`	` Chapter 18 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`18`	`6.1`
`BPC`	`10.`	NULL	NULL	`19.`	NULL	`CHAPTER 19. Annual Reports; Performance Audit [26190. - 26191.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1083	2	19	`14.19`	`Y`	` Chapter 19 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`19`	`6.1`
`BPC`	`10.`	NULL	NULL	`20.`	NULL	`CHAPTER 20. Local Control [26200. - 26202.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1084	2	20	`14.20`	`Y`	` Chapter 20 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`20`	`6.1`
`BPC`	`10.`	NULL	NULL	`21.`	NULL	`CHAPTER 21. Funding [26210. - 26211.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1085	2	21	`14.21`	`Y`	` Chapter 21 added November 8, 2016, by initiative Proposition 64, Sec. 6.1. `	`2016`	`21`	`6.1`
`BPC`	`10.`	NULL	NULL	`22.`	NULL	`CHAPTER 22. Cannabis Cooperative Associations [26220. - 26231.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1086	2	22	`14.22`	`N`	` Chapter 22 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`1.`	`ARTICLE 1. Definitions [26220. - 26220.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1087	3	1	`14.22.1`	`Y`	` Article 1 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`2.`	`ARTICLE 2. General Provisions [26222. - 26222.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1088	3	2	`14.22.2`	`Y`	` Article 2 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`3.`	`ARTICLE 3. Purposes [26223. - 26223.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1089	3	3	`14.22.3`	`Y`	` Article 3 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`4.`	`ARTICLE 4. Articles of Incorporation [26224. - 26224.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1090	3	4	`14.22.4`	`Y`	` Article 4 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`5.`	`ARTICLE 5. Bylaws [26225. - 26225.95.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1091	3	5	`14.22.5`	`Y`	` Article 5 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`6.`	`ARTICLE 6. Directors and Management [26226. - 26226.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1092	3	6	`14.22.6`	`Y`	` Article 6 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`7.`	`ARTICLE 7. Powers [26227. - 26227.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1093	3	7	`14.22.7`	`Y`	` Article 7 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`8.`	`ARTICLE 8. Financial Provisions [26228. - 26228.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1094	3	8	`14.22.8`	`Y`	` Article 8 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`9.`	`ARTICLE 9. Members [26229. - 26229.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1095	3	9	`14.22.9`	`Y`	` Article 9 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`10.`	`ARTICLE 10. Marketing Contracts [26230. - 26230.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1096	3	10	`14.22.10`	`Y`	` Article 10 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`22.`	`11.`	`ARTICLE 11. Reorganization of Corporations Organized Pursuant to Other Laws [26231. - 26231.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1097	3	11	`14.22.11`	`Y`	` Article 11 added by Stats. 2017, Ch. 27, Sec. 107. `	`2017`	`27`	`107`
`BPC`	`10.`	NULL	NULL	`23.`	NULL	`CHAPTER 23. The California Cannabis Equity Act [26240. - 26250.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1098	2	23	`14.23`	`Y`	` Chapter 23 added by Stats. 2018, Ch. 794, Sec. 3. `	`2018`	`794`	`3`
`BPC`	`10.`	NULL	NULL	`24.`	NULL	`CHAPTER 24. Information Sharing with Financial Institutions [26260. - 26261.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1099	2	24	`14.24`	`Y`	` Chapter 24 added by Stats. 2020, Ch. 270, Sec. 1. `	`2020`	`270`	`1`
`BPC`	`10.`	NULL	NULL	`25.`	NULL	`CHAPTER 25. Interstate Cannabis Agreements [26300. - 26308.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1100	2	25	`14.25`	`N`	` Chapter 25 added by Stats. 2022, Ch. 396, Sec. 3. `	`2022`	`396`	`3`
`BPC`	`10.`	NULL	NULL	`25.`	`1.`	`ARTICLE 1. Definitions [26300. - 26300.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1101	3	1	`14.25.1`	`Y`	` Article 1 added by Stats. 2022, Ch. 396, Sec. 3. `	`2022`	`396`	`3`
`BPC`	`10.`	NULL	NULL	`25.`	`2.`	`ARTICLE 2. Agreements [26301. - 26308.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1102	3	2	`14.25.2`	`Y`	` Article 2 added by Stats. 2022, Ch. 396, Sec. 3. `	`2022`	`396`	`3`
`BPC`	`10.`	NULL	NULL	`26.`	NULL	`CHAPTER 26. Medicinal Cannabis Patients’ Right of Access Act [26320. - 26325.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1103	2	26	`14.26`	`Y`	` Chapter 26 added by Stats. 2022, Ch. 395, Sec. 2. `	`2022`	`395`	`2`
`BPC`	`9.`	NULL	NULL	`1.5.`	`2.`	`ARTICLE 2. Prohibited Activity [23060. - 23060.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1023	3	2	`13.2.2`	`Y`	` Article 2 added by Stats. 1954, 1st Ex. Sess., Ch. 20. `	`1954`	`20`	NULL
`BPC`	`9.`	NULL	NULL	`1.5.`	`3.`	`ARTICLE 3. The Alcoholic Beverage Control Appeals Board [23075. - 23077.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1024	3	3	`13.2.3`	`Y`	` Article 3 added by Stats. 1954, 1st Ex. Sess., Ch. 20. `	`1954`	`20`	NULL
`BPC`	`9.`	NULL	NULL	`1.5.`	`4.`	`ARTICLE 4. Appeals From Decisions of the Department [23080. - 23089.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1025	3	4	`13.2.4`	`Y`	` Article 4 added by Stats. 1954, 1st Ex. Sess., Ch. 20. `	`1954`	`20`	NULL
`BPC`	`9.`	NULL	NULL	`1.5.`	`5.`	`ARTICLE 5. Judicial Review [23090. - 23090.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1026	3	5	`13.2.5`	`Y`	` Article 5 repealed and added by Stats. 1967, Ch. 1525. `	`1967`	`1525`	NULL
`BPC`	`9.`	NULL	NULL	`1.5.`	`6.`	`ARTICLE 6. Stay of Suspension [23095. - 23098.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1027	3	6	`13.2.6`	`Y`	` Article 6 added by Stats. 1957, Ch. 2298. `	`1957`	`2298`	NULL
`BPC`	`9.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. Authorized Unlicensed Transactions and Exemptions [23100. - 23113.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1028	2	3	`13.3`	`Y`	` Chapter 2 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
