`CONSSEC. 19.19749619.VI`	`CONS`	`7`	`SEC. 19.`	20	`SEC. 19. (Sec. 19 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`19`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7630d89-291e-11d9-b4a4-98a877856a41`	127
`CONSSEC. 20.196613920.VI`	`CONS`	`7`	`SEC. 20.`	21	`SEC. 20. (Sec. 20 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`20`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7630d8b-291e-11d9-b4a4-98a877856a41`	128
`CONSSEC. 21.196613921.VI`	`CONS`	`7`	`SEC. 21.`	22	`SEC. 21. (Sec. 21 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`21`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7630d8d-291e-11d9-b4a4-98a877856a41`	129
`CONSSEC. 22.196613922.VI`	`CONS`	`7`	`SEC. 22.`	23	`SEC. 22. (Sec. 22 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`22`	`LEG_ESI`	2025-12-17 01:00:03	`id_b764942f-291e-11d9-b4a4-98a877856a41`	130
`CONSSECTION 1.197651.VII`	`CONS`	`8`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7661ad5-291e-11d9-b4a4-98a877856a41`	131
`CONSSEC. 2.197652.VII`	`CONS`	`8`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7661ad7-291e-11d9-b4a4-98a877856a41`	132
`CONSSEC. 3.197653.VII`	`CONS`	`8`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7661ad9-291e-11d9-b4a4-98a877856a41`	133
`CONSSEC. 4.197654.VII`	`CONS`	`8`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7661adb-291e-11d9-b4a4-98a877856a41`	134
`CONSSEC. 5.197655.VII`	`CONS`	`8`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7661add-291e-11d9-b4a4-98a877856a41`	135
`CONSSEC. 6.197656.VII`	`CONS`	`8`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b769281f-291e-11d9-b4a4-98a877856a41`	136
`CONSSEC. 7.197657.VII`	`CONS`	`8`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7692821-291e-11d9-b4a4-98a877856a41`	137
`CONSSEC. 8.197658.VII`	`CONS`	`8`	`SEC. 8.`	8	`SEC. 8. (Sec. 8 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7692823-291e-11d9-b4a4-98a877856a41`	138
`CONSSEC. 9.197659.VII`	`CONS`	`8`	`SEC. 9.`	9	`SEC. 9. (Sec. 9 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76aaec5-291e-11d9-b4a4-98a877856a41`	139
`CONSSEC. 10.198218110.VII`	`CONS`	`8`	`SEC. 10.`	10	`SEC. 10. (Sec. 10 added June 5, 1984, by Prop. 20. Res.Ch. 181, 1982.)`	`1982`	`181`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76aaec7-291e-11d9-b4a4-98a877856a41`	140
`CONSSECTION 1.20001.XXII`	`CONS`	`31`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 7, 2000, by Prop. 35. Initiative measure.)`	`2000`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d8b391-291e-11d9-b4a4-98a877856a41`	360
`CONSSEC. 2.20002.XXII`	`CONS`	`31`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 7, 2000, by Prop. 35. Initiative measure.)`	`2000`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d8b393-291e-11d9-b4a4-98a877856a41`	361
`CONSSection 1.19501.XXXIV`	`CONS`	`32`	`Section 1.`	1	`Section 1. (Sec. 1 added Nov. 7, 1950, by Prop. 10. Initiative measure.)`	`1950`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7da3937-291e-11d9-b4a4-98a877856a41`	362
`CONSSection 2.19502.XXXIV`	`CONS`	`32`	`Section 2.`	2	`Section 2. (Sec. 2 added Nov. 7, 1950, by Prop. 10. Initiative measure.)`	`1950`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7da3939-291e-11d9-b4a4-98a877856a41`	363
`CONSSection 3.19503.XXXIV`	`CONS`	`32`	`Section 3.`	3	`Section 3. (Sec. 3 added Nov. 7, 1950, by Prop. 10. Initiative measure.)`	`1950`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7da393b-291e-11d9-b4a4-98a877856a41`	364
`CONSSection 4.19504.XXXIV`	`CONS`	`32`	`Section 4.`	4	`Section 4. (Sec. 4 added Nov. 7, 1950, by Prop. 10. Initiative measure.)`	`1950`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7dbbfdd-291e-11d9-b4a4-98a877856a41`	365
`CONSSECTION 1.20041.XXXV`	`CONS`	`33`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 2, 2004, by Prop. 71. Initiative measure.)`	`2004`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_a2b746da-481a-11d9-be04-afecf80d75d6`	366
`CONSSEC. 2.20042.XXXV`	`CONS`	`33`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 2, 2004, by Prop. 71. Initiative measure.)`	`2004`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:04	`id_a344449c-481a-11d9-be04-afecf80d75d6`	367
`CONSSEC. 3.20043.XXXV`	`CONS`	`33`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 2, 2004, by Prop. 71. Initiative measure.)`	`2004`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:04	`id_a40b170e-481a-11d9-be04-afecf80d75d6`	368
`CONSSEC. 4.20044.XXXV`	`CONS`	`33`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 2, 2004, by Prop. 71. Initiative measure.)`	`2004`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:04	`id_a4997460-481a-11d9-be04-afecf80d75d6`	369
`CONSSEC. 5.20045.XXXV`	`CONS`	`33`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added Nov. 2, 2004, by Prop. 71. Initiative measure.)`	`2004`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:04	`id_a5281fd2-481a-11d9-be04-afecf80d75d6`	370
`CONSSEC. 6.20046.XXXV`	`CONS`	`33`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added Nov. 2, 2004, by Prop. 71. Initiative measure.)`	`2004`	NULL	`6`	`LEG_ESI`	2025-12-17 01:00:04	`id_a5b592c4-481a-11d9-be04-afecf80d75d6`	371
`CONSSEC. 7.20047.XXXV`	`CONS`	`33`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added Nov. 2, 2004, by Prop. 71. Initiative measure.)`	`2004`	NULL	`7`	`LEG_ESI`	2025-12-17 01:00:04	`id_a64305b6-481a-11d9-be04-afecf80d75d6`	372
`CONSSEC. 11.199011.VII`	`CONS`	`8`	`SEC. 11.`	11	`SEC. 11. (Sec. 11 amended (by adding subd. (d)) Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_9cabcd87-f0f9-11dc-a004-e1184b3f44f5`	141
`CONSSECTION 1.18791.IX`	`CONS`	`9`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 adopted 1879.)`	`1879`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76c356d-291e-11d9-b4a4-98a877856a41`	142
`CONSSEC. 2.19902.IX`	`CONS`	`9`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 amended Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76c356f-291e-11d9-b4a4-98a877856a41`	143
`CONSSEC. 2.1.19451612.1.IX`	`CONS`	`9`	`SEC. 2.1.`	3	`SEC. 2.1. (Sec. 2.1 added Nov. 5, 1946, by Prop. 9. Res.Ch. 161, 1945.)`	`1945`	`161`	`2.1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76c3571-291e-11d9-b4a4-98a877856a41`	144
`CONSSEC. 3.1976573.IX`	`CONS`	`9`	`SEC. 3.`	4	`SEC. 3. (Sec. 3 amended Nov. 2, 1976, by Prop. 8. Res.Ch. 57, 1976.)`	`1976`	`57`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76c3573-291e-11d9-b4a4-98a877856a41`	145
`CONSSEC. 3.1.1976573.1.IX`	`CONS`	`9`	`SEC. 3.1.`	5	`SEC. 3.1. (Sec. 3.1 amended Nov. 2, 1976, by Prop. 8. Res.Ch. 57, 1976.)`	`1976`	`57`	`3.1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76c3575-291e-11d9-b4a4-98a877856a41`	146
`CONSSEC. 3.2.1976573.2.IX`	`CONS`	`9`	`SEC. 3.2.`	6	`SEC. 3.2. (Sec. 3.2 added Nov. 2, 1976, by Prop. 8. Res.Ch. 57, 1976.)`	`1976`	`57`	`3.2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76c3577-291e-11d9-b4a4-98a877856a41`	147
`CONSSEC. 3.3.1976573.3.IX`	`CONS`	`9`	`SEC. 3.3.`	7	`SEC. 3.3. (Sec. 3.3 amended Nov. 2, 1976, by Prop. 8. Res.Ch. 57, 1976.)`	`1976`	`57`	`3.3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76c3579-291e-11d9-b4a4-98a877856a41`	148
`CONSSEC. 5.18795.IX`	`CONS`	`9`	`SEC. 5.`	8	`SEC. 5. (Sec. 5 adopted 1879.)`	`1879`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76dbc1b-291e-11d9-b4a4-98a877856a41`	149
`CONSSEC. 6.1974706.IX`	`CONS`	`9`	`SEC. 6.`	9	`SEC. 6. (Sec. 6 amended Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76dbc1d-291e-11d9-b4a4-98a877856a41`	150
`CONSSEC. 6½.1921466½.IX`	`CONS`	`9`	`SEC. 6½.`	10	`SEC. 6½. (Sec. 6½ added Nov. 7, 1922, by Prop. 26. Res.Ch. 46, 1921.)`	`1921`	`46`	`6½`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76f42bf-291e-11d9-b4a4-98a877856a41`	151
`CONSSEC. 7.1976577.IX`	`CONS`	`9`	`SEC. 7.`	11	`SEC. 7. (Sec. 7 amended Nov. 2, 1976, by Prop. 8. Res.Ch. 57, 1976.)`	`1976`	`57`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76f42c1-291e-11d9-b4a4-98a877856a41`	152
`CONSSEC. 7.5.19693587.5.IX`	`CONS`	`9`	`SEC. 7.5.`	12	`SEC. 7.5. (Sec. 7.5 added June 2, 1970, by Prop. 6. Res.Ch. 358, 1969.)`	`1969`	`358`	`7.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76f42c3-291e-11d9-b4a4-98a877856a41`	153
`CONSSEC. 8.18798.IX`	`CONS`	`9`	`SEC. 8.`	13	`SEC. 8. (Sec. 8 adopted 1879.)`	`1879`	NULL	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b76f42c5-291e-11d9-b4a4-98a877856a41`	154
`CONSSEC. 9.197635.IX`	`CONS`	`9`	`SEC. 9.`	14	`SEC. 9. (Subdivisions (a) and (f) amended Nov. 2, 1976, by Prop. 4. Res.Ch. 35, 1976.)`	`1976`	`35`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_96406e43-f0f9-11dc-a004-e1184b3f44f5`	155
`CONSSEC. 14.19729514.IX`	`CONS`	`9`	`SEC. 14.`	15	`SEC. 14. (Sec. 14 amended Nov. 7, 1972, by Prop. 5. Res.Ch. 95, 1972.)`	`1972`	`95`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b770c969-291e-11d9-b4a4-98a877856a41`	156
`CONSSEC. 16.19774716.IX`	`CONS`	`9`	`SEC. 16.`	16	`SEC. 16. (Sec. 16 amended June 6, 1978, by Prop. 4. Res.Ch. 47, 1977.)`	`1977`	`47`	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b770c96b-291e-11d9-b4a4-98a877856a41`	157
`CONSSECTION 1.197651.X`	`CONS`	`10`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b770c96f-291e-11d9-b4a4-98a877856a41`	158
`CONSSEC. 2.197652.X`	`CONS`	`10`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b770c971-291e-11d9-b4a4-98a877856a41`	159
`CONSSEC. 3.197653.X`	`CONS`	`10`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7725013-291e-11d9-b4a4-98a877856a41`	160
`CONSSEC. 4.197654.X`	`CONS`	`10`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7725015-291e-11d9-b4a4-98a877856a41`	161
`CONSSEC. 5.197655.X`	`CONS`	`10`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7725017-291e-11d9-b4a4-98a877856a41`	162
`CONSSEC. 6.197656.X`	`CONS`	`10`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7725019-291e-11d9-b4a4-98a877856a41`	163
`CONSSEC. 7.197657.X`	`CONS`	`10`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b772501b-291e-11d9-b4a4-98a877856a41`	164
`CONSSECTION 1.1980491.X A`	`CONS`	`11`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b773fdcf-291e-11d9-b4a4-98a877856a41`	165
`CONSSEC. 2.1980492.X A`	`CONS`	`11`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b773fdd1-291e-11d9-b4a4-98a877856a41`	166
`CONSSEC. 3.1980493.X A`	`CONS`	`11`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b773fdd3-291e-11d9-b4a4-98a877856a41`	167
`CONSSEC. 4.1980494.X A`	`CONS`	`11`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b773fdd5-291e-11d9-b4a4-98a877856a41`	168
`CONSSEC. 5.1980495.X A`	`CONS`	`11`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7758477-291e-11d9-b4a4-98a877856a41`	169
`CONSSEC. 6.1980496.X A`	`CONS`	`11`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7758479-291e-11d9-b4a4-98a877856a41`	170
`CONSSEC. 7.1980497.X A`	`CONS`	`11`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b775847b-291e-11d9-b4a4-98a877856a41`	171
`CONSSEC. 8.1980498.X A`	`CONS`	`11`	`SEC. 8.`	8	`SEC. 8. (Sec. 8 added Nov. 4, 1980, by Prop. 8. Res.Ch. 49, 1980.)`	`1980`	`49`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_a0a624b5-df21-11dc-adb7-c566f09a2061`	172
`CONSSECTION 1.19901.X B`	`CONS`	`12`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7770b21-291e-11d9-b4a4-98a877856a41`	173
`CONSSEC. 2.19902.X B`	`CONS`	`12`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7770b23-291e-11d9-b4a4-98a877856a41`	174
`CONSSEC. 3.19903.X B`	`CONS`	`12`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7770b25-291e-11d9-b4a4-98a877856a41`	175
`CONSSEC. 4.19904.X B`	`CONS`	`12`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b77891c7-291e-11d9-b4a4-98a877856a41`	176
`CONSSEC. 5.19905.X B`	`CONS`	`12`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b77891c9-291e-11d9-b4a4-98a877856a41`	177
`CONSSEC. 6.19906.X B`	`CONS`	`12`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b77891cb-291e-11d9-b4a4-98a877856a41`	178
`CONSSEC. 7.19907.X B`	`CONS`	`12`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b78ae14e-291e-11d9-b4a4-98a877856a41`	179
`CONSSEC. 8.19908.X B`	`CONS`	`12`	`SEC. 8.`	8	`SEC. 8. (Sec. 8 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b78ae150-291e-11d9-b4a4-98a877856a41`	180
`CONSSEC. 9.19909.X B`	`CONS`	`12`	`SEC. 9.`	9	`SEC. 9. (Sec. 9 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b78ae152-291e-11d9-b4a4-98a877856a41`	181
`CONSSEC. 10.199010.X B`	`CONS`	`12`	`SEC. 10.`	10	`SEC. 10. (Sec. 10 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7989cf4-291e-11d9-b4a4-98a877856a41`	182
`CONSSEC. 11.199011.X B`	`CONS`	`12`	`SEC. 11.`	11	`SEC. 11. (Sec. 11 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7989cf6-291e-11d9-b4a4-98a877856a41`	183
`CONSSEC. 12.199012.X B`	`CONS`	`12`	`SEC. 12.`	12	`SEC. 12. (Sec. 12 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7989cf8-291e-11d9-b4a4-98a877856a41`	184
`CONSSEC. 13.199013.X B`	`CONS`	`12`	`SEC. 13.`	13	`SEC. 13. (Sec. 13 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79a239a-291e-11d9-b4a4-98a877856a41`	185
`CONSSEC. 14.199014.X B`	`CONS`	`12`	`SEC. 14.`	14	`SEC. 14. (Sec. 14 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79a239c-291e-11d9-b4a4-98a877856a41`	186
`CONSSEC. 15.199015.X B`	`CONS`	`12`	`SEC. 15.`	15	`SEC. 15. (Sec. 15 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79a239e-291e-11d9-b4a4-98a877856a41`	187
`CONSSEC. 16.199016.X B`	`CONS`	`12`	`SEC. 16.`	16	`SEC. 16. (Sec. 16 added Nov. 6, 1990, by Prop. 132. Initiative measure.)`	`1990`	NULL	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79a23a0-291e-11d9-b4a4-98a877856a41`	188
`CONSSEC. 1.198811.XI`	`CONS`	`13`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 amended June 7, 1988, by Prop. 66. Res.Ch. 1, 1988.)`	`1988`	`1`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79baa44-291e-11d9-b4a4-98a877856a41`	189
`CONSSEC. 2.19693312.XI`	`CONS`	`13`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79baa46-291e-11d9-b4a4-98a877856a41`	190
`CONSSEC. 3.197481.XI`	`CONS`	`13`	`SEC. 3.`	3	`SEC. 3. (Subdivision (a) amended Nov. 5, 1974, by Prop. 2. Res.Ch. 81, 1974.)`	`1974`	`81`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_979242ab-f0f9-11dc-a004-e1184b3f44f5`	191
`CONSSEC. 4.198814.XI`	`CONS`	`13`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 amended June 7, 1988, by Prop. 66. Res.Ch. 1, 1988.)`	`1988`	`1`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79baa4a-291e-11d9-b4a4-98a877856a41`	192
`CONSSEC. 5.19693315.XI`	`CONS`	`13`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79baa4c-291e-11d9-b4a4-98a877856a41`	193
`CONSSEC. 6.19693316.XI`	`CONS`	`13`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79baa4e-291e-11d9-b4a4-98a877856a41`	194
`CONSSEC. 7.19693317.XI`	`CONS`	`13`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79d30f0-291e-11d9-b4a4-98a877856a41`	195
`CONSSEC. 7.5.1996347.5.XI`	`CONS`	`13`	`SEC. 7.5.`	8	`SEC. 7.5. (Sec. 7.5 added June 2, 1998, by Prop. 219. Res.Ch. 34, 1996.)`	`1996`	`34`	`7.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_f4ee3e77-8cbe-11da-a56d-b869c08f60df`	196
`CONSSEC. 8.19693318.XI`	`CONS`	`13`	`SEC. 8.`	9	`SEC. 8. (Sec. 8 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79d30f4-291e-11d9-b4a4-98a877856a41`	197
`CONSSEC. 9.19693319.XI`	`CONS`	`13`	`SEC. 9.`	10	`SEC. 9. (Sec. 9 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79d30f6-291e-11d9-b4a4-98a877856a41`	198
`CONSSEC. 10.1976510.XI`	`CONS`	`13`	`SEC. 10.`	11	`SEC. 10. (Sec. 10 amended June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79d30f8-291e-11d9-b4a4-98a877856a41`	199
`CONSSEC. 11.19885911.XI`	`CONS`	`13`	`SEC. 11.`	12	`SEC. 11. (Sec. 11 amended Nov. 8, 1988, by Prop. 88. Res.Ch. 59, 1988.)`	`1988`	`59`	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79d30fa-291e-11d9-b4a4-98a877856a41`	200
`CONSSEC. 12.196933112.XI`	`CONS`	`13`	`SEC. 12.`	13	`SEC. 12. (Sec. 12 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79eb79c-291e-11d9-b4a4-98a877856a41`	201
