`199920000AB1`	`SFLOOR`	`Speier`	1999-07-15 11:27:00	1104	`AYE`	104837	`LEG_ESI`	2007-02-15 11:32:34	NULL	NULL	NULL
`199920000AB1`	`SFLOOR`	`Vasconcellos`	1999-07-15 11:27:00	1104	`AYE`	104837	`LEG_ESI`	2007-02-15 11:32:34	NULL	NULL	NULL
`199920000AB1`	`SFLOOR`	`Wright`	1999-07-15 11:27:00	1104	`AYE`	104837	`LEG_ESI`	2007-02-15 11:32:34	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Alarcon`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Alpert`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Chesbro`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Dunn`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Hayden`	1999-02-17 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Haynes`	1999-02-17 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Hughes`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Knight`	1999-02-17 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`McPherson`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:49	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Monteith`	1999-02-17 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS44`	`O'Connell`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Ortiz`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Sher`	1999-02-17 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS44`	`Vasconcellos`	1999-02-17 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Alpert`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Bowen`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Burton`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Escutia`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Johnson`	1999-02-23 00:00:00	1001	`NOE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Johnston`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Karnette`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Kelley`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Leslie`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`McPherson`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Mountjoy`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Perata`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`CS61`	`Vasconcellos`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Alarcon`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Alpert`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Baca`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Bowen`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Brulte`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Burton`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Chesbro`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Costa`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Dunn`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Escutia`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Figueroa`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Hayden`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Haynes`	1999-03-01 14:37:00	1005	`NOE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Hughes`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Johannessen`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:50	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Johnson`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Johnston`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Karnette`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Kelley`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Knight`	1999-03-01 14:37:00	1005	`ABS`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Leslie`	1999-03-01 14:37:00	1005	`NOE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Lewis`	1999-03-01 14:37:00	1005	`NOE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`McPherson`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Monteith`	1999-03-01 14:37:00	1005	`ABS`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Morrow`	1999-03-01 14:37:00	1005	`ABS`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Mountjoy`	1999-03-01 14:37:00	1005	`NOE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Murray`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`O'Connell`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Ortiz`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Peace`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Perata`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Polanco`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Poochigian`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Rainey`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Schiff`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Sher`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Solis`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Speier`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Vasconcellos`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Wright`	1999-03-01 14:37:00	1005	`AYE`	26990	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Alarcon`	1999-03-23 14:30:00	1003	`ABS`	113452	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Alpert`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Baca`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Bowen`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Brulte`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Burton`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Chesbro`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:51	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Costa`	1999-03-23 14:30:00	1003	`ABS`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Dunn`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Escutia`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Figueroa`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Hayden`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Haynes`	1999-03-23 14:30:00	1003	`NOE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Hughes`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Johannessen`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Johnson`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Johnston`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Karnette`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Kelley`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Knight`	1999-03-23 14:30:00	1003	`NOE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Kelley`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Knight`	1999-03-23 14:13:00	1001	`NOE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Leslie`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Lewis`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`McPherson`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Monteith`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Morrow`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Mountjoy`	1999-03-23 14:13:00	1001	`NOE`	113455	`LEG_ESI`	2007-02-15 13:49:55	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Murray`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`O'Connell`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Ortiz`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Peace`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Perata`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Polanco`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Poochigian`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Rainey`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Schiff`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Sher`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Solis`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Speier`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Vasconcellos`	1999-03-23 14:13:00	1001	`AYE`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Wright`	1999-03-23 14:13:00	1001	`ABS`	113455	`LEG_ESI`	2007-02-15 13:49:56	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Leslie`	1999-03-23 14:30:00	1003	`NOE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Lewis`	1999-03-23 14:30:00	1003	`ABS`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`McPherson`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Monteith`	1999-03-23 14:30:00	1003	`ABS`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Morrow`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Mountjoy`	1999-03-23 14:30:00	1003	`NOE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Murray`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`O'Connell`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Ortiz`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Peace`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Perata`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Polanco`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Poochigian`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Rainey`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Schiff`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Sher`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Solis`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Speier`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:52	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Vasconcellos`	1999-03-23 14:30:00	1003	`AYE`	113452	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB1`	`SFLOOR`	`Wright`	1999-03-23 14:30:00	1003	`NOE`	113452	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Alarcon`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Alpert`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Chesbro`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Dunn`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Hayden`	1999-02-10 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Haynes`	1999-02-10 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Hughes`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Knight`	1999-02-10 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`McPherson`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Monteith`	1999-02-10 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`O'Connell`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Ortiz`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Sher`	1999-02-10 00:00:00	1001	`AYE`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS44`	`Vasconcellos`	1999-02-10 00:00:00	1001	`ABS`	17	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Alpert`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Bowen`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Burton`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Escutia`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Johnson`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Johnston`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Karnette`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Kelley`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Leslie`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`McPherson`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Mountjoy`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Perata`	1999-02-23 00:00:00	1001	`AYE`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`CS61`	`Vasconcellos`	1999-02-23 00:00:00	1001	`ABS`	104835	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Alarcon`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Alpert`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Baca`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:53	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Bowen`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Brulte`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Burton`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
`199920001SB2`	`SFLOOR`	`Chesbro`	1999-03-01 14:50:00	1006	`AYE`	113453	`LEG_ESI`	2007-02-15 13:49:54	NULL	NULL	NULL
